dist distphi distphixy nans sum
7.621284484863281250e+01 9.366072654724121094e+00 9.733020019531250000e+02 9.208176757812500000e+03 1.400932000000000000e+08
dist distphi distphixy nans sum
7.621284484863281250e+01 9.366072654724121094e+00 9.335240721702575684e-01 3.497337722778320312e+01 1.343677187500000000e+05
dist distphi distphixy nans sum
9.206496875000000000e+04 1.131418359375000000e+04 0.000000000000000000e+00 nan 0.000000000000000000e+00
dist distphi distphixy nans sum
7.602390289306640625e+01 3.825166076421737671e-02 0.000000000000000000e+00 nan 0.000000000000000000e+00
dist distphi distphixy nans sum
7.602390289306640625e+01 3.825166076421737671e-02 0.000000000000000000e+00 nan 0.000000000000000000e+00
dist distphi distphixy nans sum
7.602390289306640625e+01 3.825166076421737671e-02 0.000000000000000000e+00 nan 0.000000000000000000e+00
dist distphi distphixy nans sum
9.206496875000000000e+04 1.131418359375000000e+04 0.000000000000000000e+00 nan 0.000000000000000000e+00
dist distphi distphixy nans sum
1.028893280029296875e+01 1.169492363929748535e+00 1.183828562498092651e-01 4.485273838043212891e+00 1.703955468750000000e+04
dist distphi distphixy nans sum
1.028893280029296875e+01 1.169492363929748535e+00 1.183828562498092651e-01 4.485273838043212891e+00 1.703955468750000000e+04
dist distphi distphixy nans sum
9.206497192382812500e+00 1.131419539451599121e+00 1.127697005867958069e-01 4.224783897399902344e+00 1.623161914062500000e+04
dist distphi distphixy nans sum
9.206497192382812500e+00 1.131419539451599121e+00 1.127697005867958069e-01 4.224783897399902344e+00 1.623161914062500000e+04
dist distphi distphixy nans sum
9.206497192382812500e+00 1.131419539451599121e+00 1.127697005867958069e-01 4.224783897399902344e+00 1.623161914062500000e+04
dist distphi distphixy nans sum
9.206497192382812500e+00 1.131419539451599121e+00 1.127697005867958069e-01 4.224783897399902344e+00 1.623161914062500000e+04
dist distphi distphixy nans sum
9.206497192382812500e+00 1.131419539451599121e+00 1.131419539451599121e+00 1.070408821105957031e+01 1.628520000000000000e+05
dist distphi distphixy nans sum
9.134991645812988281e+00 9.212349057197570801e-01 9.212349057197570801e-01 1.102783012390136719e+01 1.324993750000000000e+05
